filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16302.wav,abdominal_cough,abdominal_cough,0.008406393229961395,0.991593599319458
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00740.wav,abdominal_cough,abdominal_cough,0.0011506289010867476,0.9988493919372559
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12076.wav,abdominal_cough,abdominal_cough,0.006687055341899395,0.9933128952980042
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10685.wav,dry_cough,dry_cough,0.9819403290748596,0.01805974543094635
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08597.wav,dry_cough,dry_cough,0.9945606589317322,0.0054393368773162365
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04166.wav,dry_cough,abdominal_cough,0.016912564635276794,0.9830873608589172
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05364.wav,abdominal_cough,abdominal_cough,0.0007191926706582308,0.9992808699607849
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02965.wav,abdominal_cough,abdominal_cough,0.001974541926756501,0.9980255365371704
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11106.wav,dry_cough,dry_cough,0.9937456846237183,0.006254238076508045
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05697.wav,dry_cough,dry_cough,0.9631769061088562,0.0368230901658535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01704.wav,abdominal_cough,abdominal_cough,0.000827467069029808,0.9991725087165833
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04032.wav,abdominal_cough,abdominal_cough,0.0041812872514128685,0.9958187937736511
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06381.wav,abdominal_cough,abdominal_cough,0.0016516721807420254,0.9983483552932739
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17944.wav,abdominal_cough,abdominal_cough,0.0014447682769969106,0.9985552430152893
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12097.wav,abdominal_cough,abdominal_cough,0.002487645484507084,0.9975123405456543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08119.wav,dry_cough,dry_cough,0.9535589814186096,0.04644098877906799
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02297.wav,dry_cough,dry_cough,0.9951232075691223,0.004876808729022741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14005.wav,abdominal_cough,abdominal_cough,0.017088184133172035,0.9829118251800537
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06648.wav,abdominal_cough,abdominal_cough,0.0015677036717534065,0.9984322190284729
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16330.wav,dry_cough,dry_cough,0.9290302395820618,0.07096976786851883
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06609.wav,dry_cough,dry_cough,0.9965991377830505,0.003400919958949089
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00602.wav,abdominal_cough,abdominal_cough,0.0007408352103084326,0.9992591738700867
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11329.wav,abdominal_cough,abdominal_cough,0.005487059708684683,0.9945129156112671
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14755.wav,dry_cough,dry_cough,0.987464189529419,0.012535791844129562
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04205.wav,abdominal_cough,abdominal_cough,0.0013854310382157564,0.9986145496368408
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08921.wav,abdominal_cough,abdominal_cough,0.009788043797016144,0.9902119040489197
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17562.wav,abdominal_cough,abdominal_cough,0.000885512912645936,0.999114453792572
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01430.wav,abdominal_cough,abdominal_cough,0.0007518334314227104,0.9992480874061584
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05978.wav,dry_cough,dry_cough,0.9983358979225159,0.0016641485271975398
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05412.wav,dry_cough,dry_cough,0.9889280796051025,0.011071920394897461
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08475.wav,abdominal_cough,dry_cough,0.5056520700454712,0.4943479299545288
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15863.wav,abdominal_cough,abdominal_cough,0.001007573795504868,0.998992383480072
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12241.wav,abdominal_cough,abdominal_cough,0.0012698312057182193,0.9987301230430603
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17799.wav,abdominal_cough,abdominal_cough,0.0007305673789232969,0.999269425868988
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06181.wav,dry_cough,dry_cough,0.9234189391136169,0.07658105343580246
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05435.wav,abdominal_cough,abdominal_cough,0.0012061778688803315,0.9987938404083252
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04105.wav,abdominal_cough,abdominal_cough,0.001989873358979821,0.9980100989341736
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15192.wav,abdominal_cough,abdominal_cough,0.004454250447452068,0.9955457448959351
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08483.wav,abdominal_cough,abdominal_cough,0.20711365342140198,0.7928863763809204
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02060.wav,dry_cough,dry_cough,0.9806473851203918,0.019352540373802185
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17697.wav,abdominal_cough,abdominal_cough,0.005438424181193113,0.9945616126060486
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04176.wav,dry_cough,dry_cough,0.540164053440094,0.459835946559906
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09711.wav,dry_cough,dry_cough,0.9951633214950562,0.004836705978959799
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14910.wav,abdominal_cough,abdominal_cough,0.005003860220313072,0.9949960708618164
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17965.wav,abdominal_cough,abdominal_cough,0.001091944519430399,0.9989080429077148
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17597.wav,abdominal_cough,abdominal_cough,0.0007355402340181172,0.9992644190788269
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07541.wav,abdominal_cough,dry_cough,0.9187116026878357,0.08128838241100311
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00073.wav,abdominal_cough,abdominal_cough,0.0010097600752487779,0.9989902377128601
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16367.wav,abdominal_cough,abdominal_cough,0.0008593635284341872,0.9991406202316284
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14536.wav,abdominal_cough,abdominal_cough,0.03925596922636032,0.9607440829277039
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08255.wav,dry_cough,dry_cough,0.8388919234275818,0.1611081063747406
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04640.wav,abdominal_cough,abdominal_cough,0.0043657151982188225,0.9956342577934265
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13347.wav,abdominal_cough,abdominal_cough,0.020473239943385124,0.979526698589325
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06027.wav,dry_cough,dry_cough,0.9873009920120239,0.012699035927653313
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13723.wav,abdominal_cough,abdominal_cough,0.004393500275909901,0.9956064820289612
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14980.wav,dry_cough,dry_cough,0.9971590042114258,0.0028410383965820074
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05329.wav,dry_cough,dry_cough,0.9881939888000488,0.011806038208305836
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17852.wav,abdominal_cough,abdominal_cough,0.0005983433802612126,0.9994016885757446
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03320.wav,dry_cough,dry_cough,0.9878779649734497,0.01212207693606615
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13299.wav,abdominal_cough,abdominal_cough,0.07651462405920029,0.9234853982925415
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08098.wav,dry_cough,dry_cough,0.9979472756385803,0.002052721567451954
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06678.wav,dry_cough,dry_cough,0.9834068417549133,0.016593201085925102
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08221.wav,abdominal_cough,abdominal_cough,0.007780823390930891,0.9922192096710205
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00149.wav,abdominal_cough,abdominal_cough,0.0006789612816646695,0.9993211030960083
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02520.wav,dry_cough,dry_cough,0.9962367415428162,0.0037632964085787535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12857.wav,abdominal_cough,abdominal_cough,0.004029996693134308,0.9959700107574463
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15976.wav,abdominal_cough,abdominal_cough,0.000728665734641254,0.9992713332176208
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17889.wav,abdominal_cough,abdominal_cough,0.0017625767504796386,0.9982373714447021
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08017.wav,dry_cough,dry_cough,0.9973375201225281,0.0026624328456819057
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06085.wav,abdominal_cough,abdominal_cough,0.0013120740186423063,0.9986879229545593
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14166.wav,abdominal_cough,abdominal_cough,0.007166149560362101,0.9928338527679443
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09333.wav,abdominal_cough,abdominal_cough,0.0010287448531016707,0.9989712238311768
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01537.wav,abdominal_cough,abdominal_cough,0.000658729812130332,0.9993413090705872
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15889.wav,dry_cough,dry_cough,0.9602677226066589,0.03973228484392166
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08812.wav,abdominal_cough,abdominal_cough,0.024826545268297195,0.9751734733581543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14030.wav,dry_cough,dry_cough,0.9599357843399048,0.040064264088869095
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08019.wav,dry_cough,dry_cough,0.9993564486503601,0.0006435362156480551
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05501.wav,dry_cough,dry_cough,0.9713870286941528,0.028612909838557243
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09326.wav,abdominal_cough,abdominal_cough,0.0008214934496209025,0.9991784691810608
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13145.wav,dry_cough,dry_cough,0.9852686524391174,0.014731292612850666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10352.wav,dry_cough,dry_cough,0.9925898313522339,0.007410211022943258
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09667.wav,abdominal_cough,abdominal_cough,0.0009704729309305549,0.9990295171737671
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07894.wav,dry_cough,abdominal_cough,0.06539227068424225,0.934607744216919
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16023.wav,abdominal_cough,abdominal_cough,0.0006851732614450157,0.9993147850036621
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01687.wav,abdominal_cough,abdominal_cough,0.0009199516498483717,0.9990800619125366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01119.wav,abdominal_cough,abdominal_cough,0.0010220964904874563,0.9989778995513916
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02050.wav,dry_cough,dry_cough,0.9991093277931213,0.0008906399016268551
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02522.wav,abdominal_cough,abdominal_cough,0.0023992196656763554,0.9976007342338562
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15281.wav,abdominal_cough,abdominal_cough,0.0007025155355222523,0.9992974996566772
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03596.wav,abdominal_cough,abdominal_cough,0.002717296127229929,0.9972827434539795
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17164.wav,dry_cough,dry_cough,0.9955319166183472,0.004468027967959642
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16137.wav,abdominal_cough,abdominal_cough,0.0011139080161228776,0.9988860487937927
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06406.wav,abdominal_cough,abdominal_cough,0.0009102689800783992,0.9990897178649902
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02716.wav,abdominal_cough,abdominal_cough,0.0033424508292227983,0.9966574907302856
