filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13557.wav,abdominal_cough,abdominal_cough,0.008263017050921917,0.9917369484901428
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08041.wav,dry_cough,dry_cough,0.9943420886993408,0.005657941568642855
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03474.wav,abdominal_cough,abdominal_cough,0.004516991320997477,0.9954830408096313
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06203.wav,abdominal_cough,abdominal_cough,0.005469541996717453,0.9945304989814758
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00829.wav,abdominal_cough,abdominal_cough,0.0044352151453495026,0.9955647587776184
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16056.wav,abdominal_cough,abdominal_cough,0.012027761898934841,0.9879723191261292
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03663.wav,abdominal_cough,abdominal_cough,0.009263575077056885,0.9907364249229431
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17554.wav,abdominal_cough,abdominal_cough,0.004637565463781357,0.9953624606132507
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00388.wav,abdominal_cough,abdominal_cough,0.002283639507368207,0.9977164268493652
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08624.wav,dry_cough,abdominal_cough,0.4505784809589386,0.549421489238739
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07759.wav,dry_cough,dry_cough,0.7924123406410217,0.20758765935897827
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05204.wav,abdominal_cough,abdominal_cough,0.006631286349147558,0.9933686852455139
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07557.wav,abdominal_cough,abdominal_cough,0.012217100709676743,0.987782895565033
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04529.wav,dry_cough,dry_cough,0.9760136604309082,0.023986387997865677
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12064.wav,dry_cough,abdominal_cough,0.028623366728425026,0.9713765978813171
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12542.wav,abdominal_cough,abdominal_cough,0.0048540071584284306,0.9951459765434265
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16530.wav,abdominal_cough,abdominal_cough,0.0029728717636317015,0.9970270991325378
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00703.wav,abdominal_cough,abdominal_cough,0.0065617808140814304,0.993438184261322
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16456.wav,abdominal_cough,abdominal_cough,0.006160323973745108,0.993839681148529
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08526.wav,abdominal_cough,abdominal_cough,0.07239624112844467,0.9276037216186523
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17414.wav,abdominal_cough,abdominal_cough,0.03802443668246269,0.9619755744934082
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09584.wav,abdominal_cough,abdominal_cough,0.018260763958096504,0.9817392230033875
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01576.wav,abdominal_cough,abdominal_cough,0.005622147116810083,0.9943777918815613
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08571.wav,dry_cough,dry_cough,0.9586348533630371,0.0413651205599308
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16024.wav,abdominal_cough,abdominal_cough,0.0021431108471006155,0.9978569149971008
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06722.wav,abdominal_cough,abdominal_cough,0.006447690073400736,0.9935523271560669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14673.wav,abdominal_cough,abdominal_cough,0.020252902060747147,0.9797470569610596
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02808.wav,abdominal_cough,abdominal_cough,0.004567215219140053,0.9954328536987305
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11157.wav,dry_cough,abdominal_cough,0.06315503269433975,0.9368449449539185
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11746.wav,dry_cough,dry_cough,0.9855639934539795,0.014435974881052971
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14835.wav,dry_cough,dry_cough,0.9967869520187378,0.003213087562471628
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03404.wav,abdominal_cough,abdominal_cough,0.004639564547687769,0.9953604340553284
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07680.wav,abdominal_cough,abdominal_cough,0.16466091573238373,0.8353390693664551
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08500.wav,dry_cough,dry_cough,0.9852988719940186,0.01470112707465887
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10094.wav,dry_cough,dry_cough,0.9956424236297607,0.004357528407126665
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15251.wav,abdominal_cough,abdominal_cough,0.002910107607021928,0.9970898628234863
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03461.wav,abdominal_cough,abdominal_cough,0.005363339092582464,0.994636595249176
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08453.wav,dry_cough,dry_cough,0.9971626400947571,0.002837369218468666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03751.wav,abdominal_cough,abdominal_cough,0.0032810706179589033,0.9967189431190491
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06182.wav,dry_cough,dry_cough,0.9572500586509705,0.04275001958012581
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17492.wav,abdominal_cough,abdominal_cough,0.005016121547669172,0.9949839115142822
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04240.wav,abdominal_cough,abdominal_cough,0.0029743423219770193,0.9970256686210632
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17311.wav,abdominal_cough,abdominal_cough,0.19874972105026245,0.8012502789497375
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13182.wav,abdominal_cough,abdominal_cough,0.002434568712487817,0.997565507888794
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12499.wav,abdominal_cough,abdominal_cough,0.005226879846304655,0.9947730898857117
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02793.wav,abdominal_cough,abdominal_cough,0.02401704527437687,0.9759830236434937
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14657.wav,abdominal_cough,abdominal_cough,0.0076817236840724945,0.9923182725906372
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10439.wav,dry_cough,dry_cough,0.9949966669082642,0.0050032720901072025
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04521.wav,abdominal_cough,abdominal_cough,0.0035423452500253916,0.9964576363563538
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01870.wav,abdominal_cough,abdominal_cough,0.0031310489866882563,0.996868908405304
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11487.wav,dry_cough,dry_cough,0.9920684099197388,0.007931608706712723
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17625.wav,abdominal_cough,dry_cough,0.9545546174049377,0.04544540122151375
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10356.wav,abdominal_cough,abdominal_cough,0.1107112467288971,0.8892887234687805
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01633.wav,abdominal_cough,abdominal_cough,0.0024038259871304035,0.9975962042808533
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10478.wav,abdominal_cough,abdominal_cough,0.015101643279194832,0.9848983883857727
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02596.wav,dry_cough,dry_cough,0.9969431757926941,0.0030567776411771774
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08685.wav,dry_cough,dry_cough,0.9857102632522583,0.014289762824773788
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14146.wav,dry_cough,dry_cough,0.9613820314407349,0.03861794248223305
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17372.wav,abdominal_cough,abdominal_cough,0.004245917312800884,0.9957541227340698
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15765.wav,abdominal_cough,abdominal_cough,0.0029252239037305117,0.9970747232437134
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05858.wav,dry_cough,dry_cough,0.9968764781951904,0.003123509231954813
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02284.wav,dry_cough,dry_cough,0.9924049973487854,0.007595047354698181
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17035.wav,abdominal_cough,abdominal_cough,0.0027028301265090704,0.9972972273826599
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13689.wav,abdominal_cough,abdominal_cough,0.005946374498307705,0.9940536618232727
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08003.wav,dry_cough,dry_cough,0.9863250851631165,0.013674953952431679
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16488.wav,abdominal_cough,abdominal_cough,0.003170798532664776,0.9968292117118835
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17157.wav,dry_cough,dry_cough,0.9958179593086243,0.004182117059826851
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01347.wav,abdominal_cough,abdominal_cough,0.0017415109323337674,0.9982585310935974
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06786.wav,abdominal_cough,abdominal_cough,0.015462950803339481,0.9845370054244995
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13401.wav,abdominal_cough,abdominal_cough,0.0032580222468823195,0.9967419505119324
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17402.wav,abdominal_cough,abdominal_cough,0.010224909521639347,0.9897750616073608
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03465.wav,abdominal_cough,abdominal_cough,0.005154828075319529,0.9948451519012451
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00184.wav,abdominal_cough,abdominal_cough,0.001981676323339343,0.9980182647705078
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08923.wav,abdominal_cough,abdominal_cough,0.010691926814615726,0.9893080592155457
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09301.wav,abdominal_cough,abdominal_cough,0.002742515644058585,0.9972575306892395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03940.wav,abdominal_cough,abdominal_cough,0.008902503177523613,0.9910975694656372
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02323.wav,abdominal_cough,abdominal_cough,0.008422031998634338,0.9915779829025269
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13505.wav,dry_cough,dry_cough,0.995079755783081,0.004920260049402714
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11051.wav,abdominal_cough,abdominal_cough,0.0068451943807303905,0.9931548833847046
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04789.wav,abdominal_cough,abdominal_cough,0.02666356973350048,0.9733364582061768
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16565.wav,abdominal_cough,abdominal_cough,0.0026492755860090256,0.9973506927490234
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03359.wav,abdominal_cough,abdominal_cough,0.0038984999991953373,0.9961014986038208
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03416.wav,abdominal_cough,abdominal_cough,0.007389395963400602,0.9926106333732605
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05877.wav,dry_cough,dry_cough,0.9942129254341125,0.005787040572613478
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09947.wav,dry_cough,dry_cough,0.9639086723327637,0.03609129786491394
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07708.wav,dry_cough,dry_cough,0.9896448850631714,0.010355150327086449
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09212.wav,dry_cough,dry_cough,0.9975975155830383,0.0024024907033890486
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04555.wav,abdominal_cough,abdominal_cough,0.0037716992665082216,0.9962283372879028
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13224.wav,abdominal_cough,abdominal_cough,0.024452589452266693,0.9755473732948303
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14495.wav,dry_cough,dry_cough,0.9936072826385498,0.006392705254256725
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03834.wav,dry_cough,dry_cough,0.9056339859962463,0.09436600655317307
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09097.wav,dry_cough,dry_cough,0.9916213750839233,0.008378623053431511
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11885.wav,dry_cough,dry_cough,0.9906468391418457,0.009353208355605602
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17103.wav,abdominal_cough,abdominal_cough,0.25517532229423523,0.7448246479034424
