key,true_label,prob_cough_a,prob_cough_b,ensemble_prob_cough,ensemble_pred_id,ensemble_pred_label
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000079000.wav,cough,0.8871353268623352,0.8823668956756592,0.883797425031662,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000155000.wav,cough,0.1939403861761093,0.3263500034809112,0.28662711828947063,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000148000.wav,cough,0.7344801425933838,0.6689308285713196,0.6885956227779388,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000202000.wav,other,0.6008375883102417,0.5381052494049072,0.5569249510765075,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000191000.wav,other,0.2313774228096008,0.2820273637771606,0.26683238148689264,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000257000.wav,other,0.3998079299926758,0.410403698682785,0.4072249680757522,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000214000.wav,other,0.4130318164825439,0.4003374576568603,0.40414576530456536,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000053000.wav,cough,0.2003367245197296,0.3134104609489441,0.27948834002017975,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000225000.wav,other,0.2079803198575973,0.3182564973831177,0.28517364412546153,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000275000.wav,cough,0.1920837312936782,0.3708831667900085,0.31724333614110944,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000045000.wav,other,0.231211170554161,0.3126415014266968,0.28821240216493604,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000211000.wav,other,0.9673005938529968,0.9607252478599548,0.9626978516578675,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000172000.wav,cough,0.652244508266449,0.7085555791854858,0.6916622579097748,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000065000.wav,cough,0.3605518639087677,0.3614964485168457,0.3612130731344223,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000041000.wav,other,0.6108169555664062,0.361857533454895,0.4365453600883484,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000045000.wav,other,0.1981023997068405,0.2969092428684234,0.2672671899199485,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000300000.wav,cough,0.1751141250133514,0.2977854907512665,0.26098408102989196,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000096000.wav,other,0.8173453211784363,0.4845679998397827,0.5844011962413788,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000332000.wav,other,0.1579658240079879,0.2938323616981506,0.2530724003911018,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000274000.wav,cough,0.9745595455169678,0.880807101726532,0.9089328348636627,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000046000.wav,cough,0.2266648113727569,0.3780266940593719,0.33261812925338735,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000207000.wav,cough,0.8823726177215576,0.9347355961799622,0.9190267026424408,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000244000.wav,cough,0.798726499080658,0.8812472820281982,0.8564910471439362,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000218000.wav,cough,0.4144947230815887,0.4041875004768371,0.4072796672582626,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000224000.wav,other,0.4529859721660614,0.4077955186367035,0.42135265469551086,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000266000.wav,other,0.2108520269393921,0.3222832679748535,0.2888538956642151,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000288000.wav,cough,0.9032734036445618,0.8865171074867249,0.8915439963340759,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000258000.wav,cough,0.1907501965761184,0.2984679341316223,0.26615261286497116,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000051000.wav,cough,0.2084461599588394,0.3040864765644073,0.2753943815827369,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000179000.wav,cough,0.7059077620506287,0.7284893989562988,0.7217149078845977,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000252000.wav,cough,0.5027324557304382,0.378129243850708,0.4155102074146271,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000145000.wav,other,0.2517232596874237,0.3042097389698028,0.2884637951850891,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000085000.wav,other,0.6653501391410828,0.5537524223327637,0.5872317373752594,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000170000.wav,cough,0.4380311667919159,0.6704514622688293,0.6007253736257553,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000170000.wav,cough,0.4477432668209076,0.4591860771179199,0.45575323402881623,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000240000.wav,other,0.8825258612632751,0.718244731426239,0.7675290703773499,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000351000.wav,cough,0.2030103802680969,0.3091037273406982,0.2772757232189178,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000209000.wav,other,0.4425083100795746,0.4040365219116211,0.4155780583620071,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000033000.wav,cough,0.1947126388549804,0.304072231054306,0.2712643533945083,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000201000.wav,other,0.2011437118053436,0.3217369019985199,0.285558944940567,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000225000.wav,other,0.7818853855133057,0.6205882430076599,0.6689773857593536,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000214000.wav,cough,0.1836930364370346,0.3007738888263702,0.2656496331095695,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000272000.wav,other,0.1875924617052078,0.2997000217437744,0.2660677537322044,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000342000.wav,cough,0.6203876733779907,0.659500241279602,0.6477664709091187,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000294000.wav,other,0.4629145562648773,0.3737490773200989,0.40049872100353245,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000135000.wav,other,0.246875986456871,0.3289474546909332,0.30432601422071454,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000043000.wav,cough,0.9350789189338684,0.8871475458145142,0.9015269577503204,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000089000.wav,cough,0.6674023866653442,0.6334167718887329,0.6436124563217163,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000092000.wav,cough,0.1694225221872329,0.2851243317127228,0.2504137888550758,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000309000.wav,cough,0.2157102674245834,0.3918705880641937,0.33902249187231065,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000225000.wav,other,0.2183569073677063,0.3320688903331756,0.2979552954435348,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000072000.wav,other,0.2456896901130676,0.4097389876842499,0.3605241984128952,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000240000.wav,other,0.2364135980606079,0.4101195335388183,0.35800775289535514,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000284000.wav,other,0.7362448573112488,0.8310448527336121,0.8026048541069031,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000292000.wav,other,0.8459699153900146,0.8770575523376465,0.867731261253357,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000269000.wav,other,0.2426902949810028,0.3113141655921936,0.29072700440883636,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000023000.wav,other,0.2366966158151626,0.3021432757377624,0.28250927776098245,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000250000.wav,cough,0.9784828424453736,0.8472416400909424,0.8866140007972718,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000124000.wav,other,0.1780727207660675,0.30556520819664,0.26731746196746825,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000260000.wav,cough,0.5677386522293091,0.4277229309082031,0.469727647304535,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000333000.wav,other,0.2489739656448364,0.3460681140422821,0.3169398695230484,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000137000.wav,other,0.1983469128608703,0.3024947047233581,0.27125036716461176,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000117000.wav,other,0.2096596211194992,0.2989222109317779,0.27214343398809426,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000106000.wav,other,0.6824847459793091,0.6701398491859436,0.6738433182239533,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000289000.wav,other,0.9458461999893188,0.9126515984535216,0.9226099789142608,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000215000.wav,other,0.2020839154720306,0.305743545293808,0.2746456563472748,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000297000.wav,cough,0.6928244829177856,0.6653923392295837,0.6736219823360443,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000278000.wav,cough,0.2133069634437561,0.3087818026542663,0.28013935089111325,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000006000.wav,other,0.1898148208856582,0.2931807339191437,0.262170960009098,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000351000.wav,other,0.8074821829795837,0.5912624597549438,0.6561283767223358,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000337000.wav,other,0.3357430696487427,0.3281008005142212,0.3303934812545776,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000226000.wav,other,0.2029361873865127,0.3127522468566894,0.2798074290156364,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000139000.wav,other,0.5810447335243225,0.3487802743911743,0.4184596121311188,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000079000.wav,other,0.1920989900827407,0.3117993175983429,0.27588921934366223,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000174000.wav,cough,0.5608535408973694,0.3958956599235534,0.4453830242156982,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000118000.wav,cough,0.7750462293624878,0.5977742671966553,0.650955855846405,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000303000.wav,cough,0.7444061040878296,0.7391998767852783,0.7407617449760437,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000259000.wav,cough,0.6398633122444153,0.4575956761837005,0.5122759670019149,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000297000.wav,other,0.3598442375659942,0.4337143898010254,0.41155334413051603,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000088000.wav,other,0.1816299110651016,0.2969560027122497,0.2623581752181053,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000107000.wav,other,0.4287872314453125,0.4757887721061706,0.4616883099079132,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000257000.wav,other,0.1856273710727691,0.294011652469635,0.26149636805057525,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000339000.wav,cough,0.2653315663337707,0.3265871107578277,0.3082104474306106,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000339000.wav,cough,0.8431507349014282,0.8904740810394287,0.8762770771980286,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000214000.wav,other,0.245311364531517,0.3586193025112152,0.3246269211173058,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000175000.wav,cough,0.3447397947311401,0.3409675061702728,0.342099192738533,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000300000.wav,cough,0.6773908138275146,0.7389984130859375,0.7205161333084107,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000013000.wav,other,0.1797821819782257,0.2904931902885437,0.2572798877954483,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000155000.wav,other,0.18625009059906,0.2847109138965606,0.25517266690731044,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000295000.wav,cough,0.972499668598175,0.8045608997344971,0.8549425303936005,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000029000.wav,cough,0.9670639038085938,0.8428416848182678,0.8801083505153655,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000352000.wav,cough,0.8521164655685425,0.7086421847343445,0.7516844689846038,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000166000.wav,cough,0.2284608334302902,0.2980810105800628,0.277194957435131,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000061000.wav,cough,0.3607808947563171,0.405348539352417,0.39197824597358705,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000328000.wav,cough,0.9436610341072084,0.8017216324806213,0.8443034529685973,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000175000.wav,cough,0.2064598947763443,0.287049651145935,0.2628727242350578,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000046000.wav,other,0.1790399104356765,0.3045771718025207,0.2669159933924674,1,other
